datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
2011-01-20 0:00:00,1,0,1,1,10.66,11.365,56,26.0027,13
2011-01-20 1:00:00,1,0,1,1,10.66,13.635,56,0,5
2011-01-20 2:00:00,1,0,1,1,10.66,13.635,56,0,2
2011-01-20 3:00:00,1,0,1,1,10.66,12.88,56,11.0014,1
2011-01-20 4:00:00,1,0,1,1,10.66,12.88,56,11.0014,1
2011-01-20 5:00:00,1,0,1,1,9.84,11.365,60,15.0013,6
2011-01-20 6:00:00,1,0,1,1,9.02,10.605,60,15.0013,35
2011-01-20 7:00:00,1,0,1,1,9.02,10.605,55,15.0013,101
2011-01-20 8:00:00,1,0,1,1,9.02,10.605,55,19.0012,249
2011-01-20 9:00:00,1,0,1,2,9.84,11.365,52,15.0013,143
2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,57
2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,68
2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0,84
2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,98
2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,81
2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,70
2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,91
2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,215
2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,185
2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,152
2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,126
2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,57
2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,56
2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,31
2011-01-21 0:00:00,1,0,1,2,9.84,11.365,70,16.9979,21
2011-01-21 1:00:00,1,0,1,2,9.84,11.365,70,16.9979,6
2011-01-21 2:00:00,1,0,1,3,9.84,12.12,75,11.0014,2
2011-01-21 3:00:00,1,0,1,3,9.02,10.605,80,19.9995,1
2011-01-21 4:00:00,1,0,1,2,9.02,12.88,87,6.0032,1
2011-01-21 5:00:00,1,0,1,1,9.84,9.85,60,27.9993,5
2011-01-21 6:00:00,1,0,1,1,9.02,10.605,55,16.9979,27
2011-01-21 7:00:00,1,0,1,1,8.2,9.09,51,19.0012,68
2011-01-21 8:00:00,1,0,1,1,8.2,9.09,47,22.0028,217
2011-01-21 9:00:00,1,0,1,1,8.2,9.09,51,23.9994,166
2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,63
2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,59
2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,78
2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,73
2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,62
2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,65
2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,97
2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,161
2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,120
2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,96
2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,53
2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,41
2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,34
2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,27
2011-01-22 0:00:00,1,0,0,1,1.64,1.515,45,16.9979,13
2011-01-22 1:00:00,1,0,0,2,1.64,0,41,26.0027,12
2011-01-22 2:00:00,1,0,0,2,1.64,1.515,41,16.9979,11
2011-01-22 3:00:00,1,0,0,2,1.64,1.515,41,19.0012,7
2011-01-22 4:00:00,1,0,0,2,0.82,0.76,48,19.9995,3
2011-01-22 6:00:00,1,0,0,2,0.82,1.515,44,15.0013,2
2011-01-22 7:00:00,1,0,0,1,0.82,0.76,44,19.0012,8
2011-01-22 8:00:00,1,0,0,1,0.82,0,44,22.0028,27
2011-01-22 9:00:00,1,0,0,1,1.64,1.515,41,16.9979,40
2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,53
2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,63
2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,70
2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0,84
2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,75
2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0,103
2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,83
2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0,67
2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,54
2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,59
2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,45
2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,39
2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0,30
2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,33
2011-01-23 0:00:00,1,0,0,1,1.64,3.79,57,7.0015,22
2011-01-23 1:00:00,1,0,0,1,1.64,3.79,57,7.0015,13
2011-01-23 2:00:00,1,0,0,1,0.82,3.03,62,8.9981,18
2011-01-23 3:00:00,1,0,0,1,0.82,3.03,62,8.9981,5
2011-01-23 5:00:00,1,0,0,2,1.64,3.79,57,7.0015,3
2011-01-23 6:00:00,1,0,0,2,1.64,3.79,57,7.0015,1
2011-01-23 7:00:00,1,0,0,1,3.28,5.305,58,11.0014,2
2011-01-23 8:00:00,1,0,0,1,2.46,3.79,62,11.0014,19
2011-01-23 9:00:00,1,0,0,1,4.1,3.79,54,23.9994,28
2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,58
2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,99
2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,116
2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,87
2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,110
